File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
lg_0_family_woman_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.423	   0.26	      4622	 12.462
lg_0_family_woman_woman_boy_boy.png	     57600	120x120	           WebP	 30.913	   0.52	     14172	  4.064
lg_0_family_woman_woman_boy_boy.png	     57600	120x120	            QOI	  0.194	  0.138	     22280	  2.585
lg_0_family_woman_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.475	  0.149	     21895	  2.631
lg_0_family_woman_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  1.959	  0.542	     19136	   3.01
lg_0_family_woman_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	 23.224	 10.693	     18215	  3.162
   lg_0_family_woman_woman_girl.png	     57600	120x120	            PNG	  2.426	  0.734	     23104	  2.493
   lg_0_family_woman_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.645	  0.448	      4210	 13.682
   lg_0_family_woman_woman_girl.png	     57600	120x120	           WebP	 89.982	   1.49	     13176	  4.372
   lg_0_family_woman_woman_girl.png	     57600	120x120	            QOI	  0.598	  0.304	     20273	  2.841
   lg_0_family_woman_woman_girl.png	     57600	120x120	      QOI + LZ4	  0.711	  0.604	     19845	  2.902
   lg_0_family_woman_woman_girl.png	     57600	120x120	  QOI + Deflate	  2.233	  0.712	     17344	  3.321
   lg_0_family_woman_woman_girl.png	     57600	120x120	     QOI + LZMA	 35.189	 10.787	     16564	  3.477
lg_0_family_woman_woman_girl_boy.png	     57600	120x120	            PNG	  2.493	  0.778	     24554	  2.346
lg_0_family_woman_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.794	  0.403	      4602	 12.516
lg_0_family_woman_woman_girl_boy.png	     57600	120x120	           WebP	  84.82	  1.622	     14348	  4.014
lg_0_family_woman_woman_girl_boy.png	     57600	120x120	            QOI	  0.622	  0.306	     22397	  2.572
lg_0_family_woman_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	   0.98	  0.321	     21975	  2.621
lg_0_family_woman_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  2.529	  0.806	     19237	  2.994
lg_0_family_woman_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 38.656	 10.296	     18324	  3.143
lg_0_family_woman_woman_girl_girl.png	     57600	120x120	            PNG	  2.316	  0.617	     24340	  2.366
lg_0_family_woman_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.654	  0.589	      4611	 12.492
lg_0_family_woman_woman_girl_girl.png	     57600	120x120	           WebP	 92.874	  1.521	     14204	  4.055
lg_0_family_woman_woman_girl_girl.png	     57600	120x120	            QOI	  0.638	  0.401	     22387	  2.573
lg_0_family_woman_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	  1.259	  0.406	     21947	  2.625
lg_0_family_woman_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  3.206	  0.803	     19239	  2.994
lg_0_family_woman_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 35.946	 10.503	     18296	  3.148
                    lg_2_family.png	     57600	120x120	            PNG	  2.985	  0.638	     23107	  2.493
                    lg_2_family.png	     57600	120x120	   JPEG (lossy)	  0.636	  0.378	      4017	 14.339
                    lg_2_family.png	     57600	120x120	           WebP	 91.357	  2.309	     12388	   4.65
                    lg_2_family.png	     57600	120x120	            QOI	  0.622	  0.385	     19159	  3.006
                    lg_2_family.png	     57600	120x120	      QOI + LZ4	  0.812	  0.399	     18875	  3.052
                    lg_2_family.png	     57600	120x120	  QOI + Deflate	  2.675	  0.773	     16398	  3.513
                    lg_2_family.png	     57600	120x120	     QOI + LZMA	 31.632	  8.411	     15604	  3.691
     microsoft_0_family_man_boy.png	     57600	120x120	            PNG	  1.245	  0.487	      4974	  11.58
     microsoft_0_family_man_boy.png	     57600	120x120	   JPEG (lossy)	  0.628	  0.348	      2729	 21.107
     microsoft_0_family_man_boy.png	     57600	120x120	           WebP	 62.477	  0.752	      3306	 17.423
     microsoft_0_family_man_boy.png	     57600	120x120	            QOI	   0.28	   0.16	      5208	  11.06
     microsoft_0_family_man_boy.png	     57600	120x120	      QOI + LZ4	  0.358	  0.166	      4566	 12.615
     microsoft_0_family_man_boy.png	     57600	120x120	  QOI + Deflate	  0.955	  0.303	      3923	 14.683
     microsoft_0_family_man_boy.png	     57600	120x120	     QOI + LZMA	  9.258	   2.14	      3774	 15.262
 microsoft_0_family_man_boy_boy.png	     57600	120x120	            PNG	   1.57	  0.457	      5943	  9.692
 microsoft_0_family_man_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.661	  0.575	      3141	 18.338
 microsoft_0_family_man_boy_boy.png	     57600	120x120	           WebP	 75.299	  0.955	      4384	 13.139
 microsoft_0_family_man_boy_boy.png	     57600	120x120	            QOI	  0.308	  0.166	      6542	  8.805
 microsoft_0_family_man_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.436	  0.185	      5769	  9.984
 microsoft_0_family_man_boy_boy.png	     57600	120x120	  QOI + Deflate	  0.934	  0.259	      4883	 11.796
 microsoft_0_family_man_boy_boy.png	     57600	120x120	     QOI + LZMA	 11.214	   2.81	      4702	  12.25
    microsoft_0_family_man_girl.png	     57600	120x120	            PNG	  1.679	  0.401	      5333	 10.801
    microsoft_0_family_man_girl.png	     57600	120x120	   JPEG (lossy)	  0.573	  0.515	      2699	 21.341
    microsoft_0_family_man_girl.png	     57600	120x120	           WebP	 62.837	   0.71	      3526	 16.336
    microsoft_0_family_man_girl.png	     57600	120x120	            QOI	  0.221	  0.114	      5520	 10.435
    microsoft_0_family_man_girl.png	     57600	120x120	      QOI + LZ4	  0.281	  0.139	      4874	 11.818
    microsoft_0_family_man_girl.png	     57600	120x120	  QOI + Deflate	      1	  0.326	      4219	 13.653
    microsoft_0_family_man_girl.png	     57600	120x120	     QOI + LZMA	  9.777	  2.495	      4074	 14.138
microsoft_0_family_man_girl_boy.png	     57600	120x120	            PNG	  1.437	  0.487	      6505	  8.855
microsoft_0_family_man_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.518	  0.365	      3144	 18.321
microsoft_0_family_man_girl_boy.png	     57600	120x120	           WebP	 74.819	  0.852	      4644	 12.403
microsoft_0_family_man_girl_boy.png	     57600	120x120	            QOI	  0.234	  0.159	      7070	  8.147
microsoft_0_family_man_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.303	  0.157	      6280	  9.172
microsoft_0_family_man_girl_boy.png	     57600	120x120	  QOI + Deflate	  0.961	  0.315	      5363	  10.74
microsoft_0_family_man_girl_boy.png	     57600	120x120	     QOI + LZMA	 11.444	  2.806	      5184	 11.111
microsoft_0_family_man_girl_girl.png	     57600	120x120	            PNG	  1.774	  0.334	      6735	  8.552
microsoft_0_family_man_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.832	  0.421	      3130	 18.403
microsoft_0_family_man_girl_girl.png	     57600	120x120	           WebP	 68.306	  0.904	      4884	 11.794
microsoft_0_family_man_girl_girl.png	     57600	120x120	            QOI	  0.376	  0.159	      7360	  7.826
microsoft_0_family_man_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.286	  0.122	      6569	  8.768
microsoft_0_family_man_girl_girl.png	     57600	120x120	  QOI + Deflate	  1.089	  0.375	      5611	 10.266
microsoft_0_family_man_girl_girl.png	     57600	120x120	     QOI + LZMA	 11.259	  2.732	      5419	 10.629
 microsoft_0_family_man_man_boy.png	     57600	120x120	            PNG	  2.231	  0.538	      6830	  8.433
 microsoft_0_family_man_man_boy.png	     57600	120x120	   JPEG (lossy)	  0.646	  0.592	      3667	 15.708
 microsoft_0_family_man_man_boy.png	     57600	120x120	           WebP	  56.46	  0.334	      4804	  11.99
 microsoft_0_family_man_man_boy.png	     57600	120x120	            QOI	  0.105	  0.063	      7834	  7.353
 microsoft_0_family_man_man_boy.png	     57600	120x120	      QOI + LZ4	  0.286	  0.142	      6707	  8.588
 microsoft_0_family_man_man_boy.png	     57600	120x120	  QOI + Deflate	  0.975	  0.309	      5670	 10.159
 microsoft_0_family_man_man_boy.png	     57600	120x120	     QOI + LZMA	  5.871	  0.923	      5442	 10.584
microsoft_0_family_man_man_boy_boy.png	     57600	120x120	            PNG	  1.482	  0.383	      7386	  7.799
microsoft_0_family_man_man_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.397	  0.348	      4028	   14.3
microsoft_0_family_man_man_boy_boy.png	     57600	120x120	           WebP	 26.902	  0.679	      5958	  9.668
microsoft_0_family_man_man_boy_boy.png	     57600	120x120	            QOI	  0.116	  0.068	      8253	  6.979
microsoft_0_family_man_man_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.173	  0.092	      7233	  7.964
microsoft_0_family_man_man_boy_boy.png	     57600	120x120	  QOI + Deflate	  0.434	  0.224	      6052	  9.518
microsoft_0_family_man_man_boy_boy.png	     57600	120x120	     QOI + LZMA	  7.258	  1.136	      5800	  9.931
microsoft_0_family_man_man_girl.png	     57600	120x120	            PNG	  0.597	  0.186	      7271	  7.922
microsoft_0_family_man_man_girl.png	     57600	120x120	   JPEG (lossy)	  0.375	  0.243	      3663	 15.725
microsoft_0_family_man_man_girl.png	     57600	120x120	           WebP	 31.583	  0.342	      5100	 11.294
microsoft_0_family_man_man_girl.png	     57600	120x120	            QOI	  0.106	  0.062	      8190	  7.033
microsoft_0_family_man_man_girl.png	     57600	120x120	      QOI + LZ4	  0.277	   0.14	      7120	   8.09
microsoft_0_family_man_man_girl.png	     57600	120x120	  QOI + Deflate	  0.935	  0.256	      6054	  9.514
microsoft_0_family_man_man_girl.png	     57600	120x120	     QOI + LZMA	  7.128	  1.002	      5826	  9.887
microsoft_0_family_man_man_girl_boy.png	     57600	120x120	            PNG	  0.878	  0.291	      8062	  7.145
microsoft_0_family_man_man_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.495	  0.265	      4018	 14.335
microsoft_0_family_man_man_girl_boy.png	     57600	120x120	           WebP	  23.45	  0.308	      6242	  9.228
microsoft_0_family_man_man_girl_boy.png	     57600	120x120	            QOI	  0.103	  0.055	      8855	  6.505
microsoft_0_family_man_man_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.202	  0.102	      7780	  7.404
microsoft_0_family_man_man_girl_boy.png	     57600	120x120	  QOI + Deflate	  0.505	  0.252	      6603	  8.723
microsoft_0_family_man_man_girl_boy.png	     57600	120x120	     QOI + LZMA	  4.657	  1.233	      6355	  9.064
microsoft_0_family_man_man_girl_girl.png	     57600	120x120	            PNG	  1.185	  0.259	      8271	  6.964
microsoft_0_family_man_man_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.414	  0.354	      3992	 14.429
microsoft_0_family_man_man_girl_girl.png	     57600	120x120	           WebP	 37.737	  0.311	      6502	  8.859
microsoft_0_family_man_man_girl_girl.png	     57600	120x120	            QOI	  0.102	  0.057	      9308	  6.188
microsoft_0_family_man_man_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.302	  0.148	      8152	  7.066
microsoft_0_family_man_man_girl_girl.png	     57600	120x120	  QOI + Deflate	  0.871	  0.263	      6910	  8.336
microsoft_0_family_man_man_girl_girl.png	     57600	120x120	     QOI + LZMA	  8.609	  1.277	      6629	  8.689
microsoft_0_family_man_woman_boy.png	     57600	120x120	            PNG	  0.998	  0.378	      7096	  8.117
microsoft_0_family_man_woman_boy.png	     57600	120x120	   JPEG (lossy)	  0.224	  0.132	      3641	  15.82
microsoft_0_family_man_woman_boy.png	     57600	120x120	           WebP	 25.732	  0.335	      4948	 11.641
microsoft_0_family_man_woman_boy.png	     57600	120x120	            QOI	  0.108	  0.064	      8118	  7.095
microsoft_0_family_man_woman_boy.png	     57600	120x120	      QOI + LZ4	    0.3	  0.156	      7059	   8.16
microsoft_0_family_man_woman_boy.png	     57600	120x120	  QOI + Deflate	  1.011	  0.336	      5961	  9.663
microsoft_0_family_man_woman_boy.png	     57600	120x120	     QOI + LZMA	  6.139	  1.127	      5724	 10.063
microsoft_0_family_man_woman_boy_boy.png	     57600	120x120	            PNG	  0.671	  0.384	      7626	  7.553
microsoft_0_family_man_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.398	  0.263	      4086	 14.097
microsoft_0_family_man_woman_boy_boy.png	     57600	120x120	           WebP	 28.782	  0.415	      6208	  9.278
microsoft_0_family_man_woman_boy_boy.png	     57600	120x120	            QOI	  0.134	  0.084	      8625	  6.678
microsoft_0_family_man_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.194	  0.092	      7475	  7.706
microsoft_0_family_man_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  0.503	   0.15	      6299	  9.144
microsoft_0_family_man_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	  6.246	  1.128	      6075	  9.481
microsoft_0_family_man_woman_girl.png	     57600	120x120	            PNG	  1.251	  0.256	      7414	  7.769
microsoft_0_family_man_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.408	  0.421	      3624	 15.894
microsoft_0_family_man_woman_girl.png	     57600	120x120	           WebP	 28.051	  0.279	      5158	 11.167
microsoft_0_family_man_woman_girl.png	     57600	120x120	            QOI	  0.102	  0.062	      8536	  6.748
microsoft_0_family_man_woman_girl.png	     57600	120x120	      QOI + LZ4	  0.146	  0.067	      7277	  7.915
microsoft_0_family_man_woman_girl.png	     57600	120x120	  QOI + Deflate	  0.428	  0.119	      6196	  9.296
microsoft_0_family_man_woman_girl.png	     57600	120x120	     QOI + LZMA	  5.018	  1.165	      5979	  9.634
microsoft_0_family_man_woman_girl_boy.png	     57600	120x120	            PNG	  1.089	  0.353	      8208	  7.018
microsoft_0_family_man_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.514	  0.278	      4060	 14.187
microsoft_0_family_man_woman_girl_boy.png	     57600	120x120	           WebP	     28	  0.375	      6418	  8.975
microsoft_0_family_man_woman_girl_boy.png	     57600	120x120	            QOI	  0.118	  0.071	      9063	  6.356
microsoft_0_family_man_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.303	  0.168	      7922	  7.271
microsoft_0_family_man_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  0.927	   0.23	      6748	  8.536
microsoft_0_family_man_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	   8.79	  2.526	      6528	  8.824
microsoft_0_family_man_woman_girl_girl.png	     57600	120x120	            PNG	  1.016	  0.248	      8457	  6.811
microsoft_0_family_man_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.349	  0.254	      4041	 14.254
microsoft_0_family_man_woman_girl_girl.png	     57600	120x120	           WebP	 27.147	  0.385	      6666	  8.641
microsoft_0_family_man_woman_girl_girl.png	     57600	120x120	            QOI	  0.123	  0.073	      9531	  6.043
microsoft_0_family_man_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.175	  0.078	      8296	  6.943
microsoft_0_family_man_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  0.416	  0.133	      7075	  8.141
microsoft_0_family_man_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	  8.408	  1.532	      6830	  8.433
   microsoft_0_family_woman_boy.png	     57600	120x120	            PNG	  0.808	  0.233	      5202	 11.073
   microsoft_0_family_woman_boy.png	     57600	120x120	   JPEG (lossy)	  0.364	  0.328	      2680	 21.493
   microsoft_0_family_woman_boy.png	     57600	120x120	           WebP	 27.917	  0.283	      3460	 16.647
   microsoft_0_family_woman_boy.png	     57600	120x120	            QOI	  0.092	  0.054	      5643	 10.207
   microsoft_0_family_woman_boy.png	     57600	120x120	      QOI + LZ4	  0.223	  0.092	      4941	 11.658
   microsoft_0_family_woman_boy.png	     57600	120x120	  QOI + Deflate	  0.571	  0.088	      4225	 13.633
   microsoft_0_family_woman_boy.png	     57600	120x120	     QOI + LZMA	  5.707	  1.761	      4072	 14.145
microsoft_0_family_woman_boy_boy.png	     57600	120x120	            PNG	  0.809	  0.322	      6257	  9.206
microsoft_0_family_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.373	  0.252	      3238	 17.789
microsoft_0_family_woman_boy_boy.png	     57600	120x120	           WebP	 30.151	  0.315	      4566	 12.615
microsoft_0_family_woman_boy_boy.png	     57600	120x120	            QOI	  0.102	   0.06	      6866	  8.389
microsoft_0_family_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.264	  0.148	      6037	  9.541
microsoft_0_family_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  0.954	  0.307	      5133	 11.222
microsoft_0_family_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	  7.991	  1.929	      4941	 11.658
  microsoft_0_family_woman_girl.png	     57600	120x120	            PNG	  0.572	  0.105	      5566	 10.349
  microsoft_0_family_woman_girl.png	     57600	120x120	   JPEG (lossy)	   0.21	  0.161	      2630	 21.901
