File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                      img (278).png	   3240000	1200x675	  QOI + Deflate	  27.46	  5.808	    344549	  9.404
                      img (278).png	   3240000	1200x675	     QOI + LZMA	670.152	170.679	    313599	 10.332
                      img (279).png	   3240000	1200x675	            PNG	 67.822	 16.069	    569012	  5.694
                      img (279).png	   3240000	1200x675	   JPEG (lossy)	 14.382	  7.904	     36702	 88.279
                      img (279).png	   3240000	1200x675	           WebP	1348.098	 42.934	    242094	 13.383
                      img (279).png	   3240000	1200x675	            QOI	 17.196	 13.166	    440359	  7.358
                      img (279).png	   3240000	1200x675	      QOI + LZ4	  21.44	 13.951	    414826	  7.811
                      img (279).png	   3240000	1200x675	  QOI + Deflate	 59.903	 22.798	    320527	 10.108
                      img (279).png	   3240000	1200x675	     QOI + LZMA	717.433	166.639	    289831	 11.179
                      img (280).png	   3240000	1200x675	            PNG	 85.964	 19.808	    915747	  3.538
                      img (280).png	   3240000	1200x675	   JPEG (lossy)	 16.718	  8.801	     99593	 32.532
                      img (280).png	   3240000	1200x675	           WebP	1882.228	 67.706	    518564	  6.248
                      img (280).png	   3240000	1200x675	            QOI	 22.676	 15.476	    774824	  4.182
                      img (280).png	   3240000	1200x675	      QOI + LZ4	 34.503	  16.07	    757295	  4.278
                      img (280).png	   3240000	1200x675	  QOI + Deflate	 96.265	 26.431	    640934	  5.055
                      img (280).png	   3240000	1200x675	     QOI + LZMA	1164.67	325.443	    603380	   5.37
                      img (281).png	   3240000	1200x675	            PNG	 95.627	 21.921	    943793	  3.433
                      img (281).png	   3240000	1200x675	   JPEG (lossy)	  19.79	  9.913	    107408	 30.165
                      img (281).png	   3240000	1200x675	           WebP	1988.186	 65.252	    542340	  5.974
                      img (281).png	   3240000	1200x675	            QOI	 26.069	 16.198	    827333	  3.916
                      img (281).png	   3240000	1200x675	      QOI + LZ4	  31.42	 16.469	    807254	  4.014
                      img (281).png	   3240000	1200x675	  QOI + Deflate	113.796	 28.744	    679433	  4.769
                      img (281).png	   3240000	1200x675	     QOI + LZMA	1295.753	318.939	    636752	  5.088
                      img (282).png	   3240000	1200x675	            PNG	 112.87	  25.18	   1115740	  2.904
                      img (282).png	   3240000	1200x675	   JPEG (lossy)	 18.223	  9.843	    110060	 29.438
                      img (282).png	   3240000	1200x675	           WebP	2031.479	 78.578	    632926	  5.119
                      img (282).png	   3240000	1200x675	            QOI	 27.316	 22.646	    901883	  3.592
                      img (282).png	   3240000	1200x675	      QOI + LZ4	 35.053	 21.679	    895471	  3.618
                      img (282).png	   3240000	1200x675	  QOI + Deflate	119.874	  40.64	    766975	  4.224
                      img (282).png	   3240000	1200x675	     QOI + LZMA	1453.634	413.445	    725644	  4.465
                      img (283).png	   3240000	1200x675	            PNG	 100.01	  22.39	   1007405	  3.216
                      img (283).png	   3240000	1200x675	   JPEG (lossy)	 16.413	   9.25	    103763	 31.225
                      img (283).png	   3240000	1200x675	           WebP	2031.546	 61.105	    558182	  5.805
                      img (283).png	   3240000	1200x675	            QOI	 25.935	 21.506	    832546	  3.892
                      img (283).png	   3240000	1200x675	      QOI + LZ4	 32.751	 19.345	    813760	  3.982
                      img (283).png	   3240000	1200x675	  QOI + Deflate	107.459	 38.921	    673059	  4.814
                      img (283).png	   3240000	1200x675	     QOI + LZMA	1263.981	331.707	    630282	  5.141
                      img (284).png	   1638400	800x512	            PNG	   18.1	  4.795	     82331	   19.9
                      img (284).png	   1638400	800x512	   JPEG (lossy)	  8.811	  4.958	     67835	 24.153
                      img (284).png	   1638400	800x512	           WebP	214.478	  6.804	     26288	 62.325
                      img (284).png	   1638400	800x512	            QOI	  7.121	  4.277	    153649	 10.663
                      img (284).png	   1638400	800x512	      QOI + LZ4	  8.284	  5.192	     75085	 21.821
                      img (284).png	   1638400	800x512	  QOI + Deflate	 18.679	  5.671	     47276	 34.656
                      img (284).png	   1638400	800x512	     QOI + LZMA	109.712	 28.352	     46673	 35.104
                      img (285).png	   1086008	602x451	            PNG	 10.678	  2.973	     43846	 24.769
                      img (285).png	   1086008	602x451	   JPEG (lossy)	  5.185	  3.389	     20462	 53.074
                      img (285).png	   1086008	602x451	           WebP	218.471	  3.793	     11526	 94.222
                      img (285).png	   1086008	602x451	            QOI	  4.977	  2.301	     37284	 29.128
                      img (285).png	   1086008	602x451	      QOI + LZ4	  4.918	  2.356	     24984	 43.468
                      img (285).png	   1086008	602x451	  QOI + Deflate	  5.491	  2.882	     18388	 59.061
                      img (285).png	   1086008	602x451	     QOI + LZMA	 41.029	 11.402	     14203	 76.463
                      img (286).png	   1324512	567x584	            PNG	  17.03	  4.985	    130832	 10.124
                      img (286).png	   1324512	567x584	   JPEG (lossy)	  6.914	  4.035	     46881	 28.253
                      img (286).png	   1324512	567x584	           WebP	776.197	 13.679	     80176	  16.52
                      img (286).png	   1324512	567x584	            QOI	  6.768	  4.822	    203220	  6.518
                      img (286).png	   1324512	567x584	      QOI + LZ4	 10.579	   5.91	    129101	  10.26
                      img (286).png	   1324512	567x584	  QOI + Deflate	  26.95	  8.414	     95507	 13.868
                      img (286).png	   1324512	567x584	     QOI + LZMA	 192.98	  56.67	     88436	 14.977
                      img (415).png	   2457600	1024x600	            PNG	 57.375	 14.556	    478392	  5.137
                      img (415).png	   2457600	1024x600	   JPEG (lossy)	  14.09	  6.906	     69614	 35.303
                      img (415).png	   2457600	1024x600	           WebP	2495.489	144.535	    286524	  8.577
                      img (415).png	   2457600	1024x600	            QOI	  21.38	  13.75	    461379	  5.327
                      img (415).png	   2457600	1024x600	      QOI + LZ4	 30.812	 17.034	    440596	  5.578
                      img (415).png	   2457600	1024x600	  QOI + Deflate	 72.069	 20.728	    343327	  7.158
                      img (415).png	   2457600	1024x600	     QOI + LZMA	767.512	 171.53	    322443	  7.622
                      img (416).png	    606720	474x320	            PNG	 10.639	  2.812	     73939	  8.206
                      img (416).png	    606720	474x320	   JPEG (lossy)	  3.266	  2.096	     12945	 46.869
                      img (416).png	    606720	474x320	           WebP	723.255	  9.585	     41600	 14.585
                      img (416).png	    606720	474x320	            QOI	  3.237	  2.426	     68142	  8.904
                      img (416).png	    606720	474x320	      QOI + LZ4	  4.151	  2.088	     64040	  9.474
                      img (416).png	    606720	474x320	  QOI + Deflate	  9.066	  2.493	     52748	 11.502
                      img (416).png	    606720	474x320	     QOI + LZMA	 86.821	 25.438	     49298	 12.307
                      img (417).png	   1920000	800x600	            PNG	 18.185	  5.612	      5554	345.697
                      img (417).png	   1920000	800x600	   JPEG (lossy)	  9.099	  4.275	     11284	170.152
                      img (417).png	   1920000	800x600	           WebP	118.417	  6.199	       282	6808.511
                      img (417).png	   1920000	800x600	            QOI	  5.323	  3.092	      9430	203.606
                      img (417).png	   1920000	800x600	      QOI + LZ4	  5.213	  4.211	       463	4146.868
                      img (417).png	   1920000	800x600	  QOI + Deflate	   4.54	  3.891	       313	6134.185
                      img (417).png	   1920000	800x600	     QOI + LZMA	    8.9	  3.428	       374	5133.69
                      img (418).png	   1536000	800x480	            PNG	  16.04	  4.599	     54897	  27.98
                      img (418).png	   1536000	800x480	   JPEG (lossy)	   8.18	  4.872	     43612	  35.22
                      img (418).png	   1536000	800x480	           WebP	211.192	  5.036	     14216	108.047
                      img (418).png	   1536000	800x480	            QOI	  7.037	  5.801	    262773	  5.845
                      img (418).png	   1536000	800x480	      QOI + LZ4	 11.747	  7.351	     42022	 36.552
                      img (418).png	   1536000	800x480	  QOI + Deflate	 15.594	  6.011	     21280	  72.18
                      img (418).png	   1536000	800x480	     QOI + LZMA	 99.737	 19.632	     27193	 56.485
                      img (419).png	   3240000	1200x675	            PNG	137.687	 27.337	   1481902	  2.186
                      img (419).png	   3240000	1200x675	   JPEG (lossy)	 17.118	  8.878	    101755	 31.841
                      img (419).png	   3240000	1200x675	           WebP	2080.535	 41.058	    803606	  4.032
                      img (419).png	   3240000	1200x675	            QOI	 14.395	  9.459	   1206626	  2.685
                      img (419).png	   3240000	1200x675	      QOI + LZ4	 15.132	 10.613	   1211359	  2.675
                      img (419).png	   3240000	1200x675	  QOI + Deflate	 56.829	 21.399	   1009439	   3.21
                      img (419).png	   3240000	1200x675	     QOI + LZMA	1221.817	378.455	    950757	  3.408
                      img (420).png	    918680	595x386	            PNG	  5.963	  1.008	     15481	 59.342
                      img (420).png	    918680	595x386	   JPEG (lossy)	  2.214	  1.319	     48635	 18.889
                      img (420).png	    918680	595x386	           WebP	 44.189	  1.174	      4422	207.752
                      img (420).png	    918680	595x386	            QOI	  1.966	  0.748	     29797	 30.831
                      img (420).png	    918680	595x386	      QOI + LZ4	  1.714	  0.776	     11497	 79.906
                      img (420).png	    918680	595x386	  QOI + Deflate	  1.965	  0.803	      5599	164.079
                      img (420).png	    918680	595x386	     QOI + LZMA	  7.268	  1.715	      6420	143.097
                      img (421).png	   1556000	778x500	            PNG	  9.976	  2.177	     78949	 19.709
                      img (421).png	   1556000	778x500	   JPEG (lossy)	  3.192	  1.426	     20154	 77.206
                      img (421).png	   1556000	778x500	           WebP	211.827	  5.004	     30592	 50.863
                      img (421).png	   1556000	778x500	            QOI	  2.425	  1.653	    126552	 12.295
                      img (421).png	   1556000	778x500	      QOI + LZ4	  2.985	  1.722	     71017	  21.91
                      img (421).png	   1556000	778x500	  QOI + Deflate	  7.526	  3.875	     43681	 35.622
                      img (421).png	   1556000	778x500	     QOI + LZMA	 47.008	  8.634	     44582	 34.902
                      img (422).png	   2560800	1067x600	            PNG	 43.928	  7.684	   1043562	  2.454
