File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                  mod_metdoor1b.png	    262144	256x256	      QOI + LZ4	   3.24	  1.509	     75104	   3.49
                  mod_metdoor1b.png	    262144	256x256	  QOI + Deflate	  6.682	   1.34	     60796	  4.312
                  mod_metdoor1b.png	    262144	256x256	     QOI + LZMA	 46.916	 10.848	     57964	  4.523
                   mod_metdoor2.png	     65536	128x128	            PNG	  1.943	  0.443	     24248	  2.703
                   mod_metdoor2.png	     65536	128x128	   JPEG (lossy)	   0.47	  0.225	      2494	 26.277
                   mod_metdoor2.png	     65536	128x128	           WebP	  6.944	   0.74	     14610	  4.486
                   mod_metdoor2.png	     65536	128x128	            QOI	  0.306	  0.203	     22687	  2.889
                   mod_metdoor2.png	     65536	128x128	      QOI + LZ4	  0.382	  0.216	     22746	  2.881
                   mod_metdoor2.png	     65536	128x128	  QOI + Deflate	  1.056	  0.257	     19857	    3.3
                   mod_metdoor2.png	     65536	128x128	     QOI + LZMA	  14.84	  5.181	     19366	  3.384
                 mod_metfloor1a.png	    262144	256x256	            PNG	  4.558	  0.789	    100601	  2.606
                 mod_metfloor1a.png	    262144	256x256	   JPEG (lossy)	  0.787	  0.463	     16959	 15.458
                 mod_metfloor1a.png	    262144	256x256	           WebP	 41.072	  3.225	     61416	  4.268
                 mod_metfloor1a.png	    262144	256x256	            QOI	  2.726	  1.514	    113177	  2.316
                 mod_metfloor1a.png	    262144	256x256	      QOI + LZ4	  4.214	  1.782	    112766	  2.325
                 mod_metfloor1a.png	    262144	256x256	  QOI + Deflate	  9.501	  2.903	     93811	  2.794
                 mod_metfloor1a.png	    262144	256x256	     QOI + LZMA	 74.676	 28.156	     90200	  2.906
                 mod_metfloor1b.png	    262144	256x256	            PNG	  8.574	  2.133	    102225	  2.564
                 mod_metfloor1b.png	    262144	256x256	   JPEG (lossy)	  2.244	  1.604	     20405	 12.847
                 mod_metfloor1b.png	    262144	256x256	           WebP	 88.432	  9.453	     63098	  4.155
                 mod_metfloor1b.png	    262144	256x256	            QOI	  3.603	  2.503	    122976	  2.132
                 mod_metfloor1b.png	    262144	256x256	      QOI + LZ4	   4.84	  2.137	    122262	  2.144
                 mod_metfloor1b.png	    262144	256x256	  QOI + Deflate	 16.706	   3.54	    102183	  2.565
                 mod_metfloor1b.png	    262144	256x256	     QOI + LZMA	187.703	 53.492	     98854	  2.652
                 mod_metfloor1c.png	    262144	256x256	            PNG	 11.491	  2.082	     98168	   2.67
                 mod_metfloor1c.png	    262144	256x256	   JPEG (lossy)	  2.187	    1.3	     11527	 22.742
                 mod_metfloor1c.png	    262144	256x256	           WebP	 98.199	   6.56	     60092	  4.362
                 mod_metfloor1c.png	    262144	256x256	            QOI	  3.282	  2.033	    101053	  2.594
                 mod_metfloor1c.png	    262144	256x256	      QOI + LZ4	  3.662	  2.193	    101376	  2.586
                 mod_metfloor1c.png	    262144	256x256	  QOI + Deflate	 18.074	  3.735	     85908	  3.051
                 mod_metfloor1c.png	    262144	256x256	     QOI + LZMA	143.481	 47.105	     82853	  3.164
                 mod_metfloor2a.png	     65536	128x128	            PNG	  2.168	  0.568	     20789	  3.152
                 mod_metfloor2a.png	     65536	128x128	   JPEG (lossy)	  0.737	  0.408	      3654	 17.935
                 mod_metfloor2a.png	     65536	128x128	           WebP	 19.426	  1.511	     13806	  4.747
                 mod_metfloor2a.png	     65536	128x128	            QOI	  0.777	  0.472	     26011	   2.52
                 mod_metfloor2a.png	     65536	128x128	      QOI + LZ4	  1.278	  0.636	     22980	  2.852
                 mod_metfloor2a.png	     65536	128x128	  QOI + Deflate	  6.203	  0.955	     17917	  3.658
                 mod_metfloor2a.png	     65536	128x128	     QOI + LZMA	 36.966	   8.18	     17123	  3.827
                 mod_metfloor2b.png	     65536	128x128	            PNG	  2.712	  0.676	     18535	  3.536
                 mod_metfloor2b.png	     65536	128x128	   JPEG (lossy)	  0.741	  0.504	      3736	 17.542
                 mod_metfloor2b.png	     65536	128x128	           WebP	 19.097	  0.906	     12614	  5.195
                 mod_metfloor2b.png	     65536	128x128	            QOI	  0.511	  0.308	     23537	  2.784
                 mod_metfloor2b.png	     65536	128x128	      QOI + LZ4	   0.98	  0.456	     20855	  3.142
                 mod_metfloor2b.png	     65536	128x128	  QOI + Deflate	  3.531	  0.797	     15821	  4.142
                 mod_metfloor2b.png	     65536	128x128	     QOI + LZMA	 35.193	  7.295	     15073	  4.348
                 mod_metfloor2c.png	     65536	128x128	            PNG	  2.618	  0.599	     18681	  3.508
                 mod_metfloor2c.png	     65536	128x128	   JPEG (lossy)	  0.625	  0.376	      3728	 17.579
                 mod_metfloor2c.png	     65536	128x128	           WebP	 19.403	  1.078	     13408	  4.888
                 mod_metfloor2c.png	     65536	128x128	            QOI	  0.713	  0.421	     23284	  2.815
                 mod_metfloor2c.png	     65536	128x128	      QOI + LZ4	  1.062	  0.443	     20675	   3.17
                 mod_metfloor2c.png	     65536	128x128	  QOI + Deflate	  2.588	  0.924	     15845	  4.136
                 mod_metfloor2c.png	     65536	128x128	     QOI + LZMA	   33.5	  7.068	     15128	  4.332
                  mod_mettrim1a.png	     16384	128x32	            PNG	    1.4	  0.271	      6256	  2.619
                  mod_mettrim1a.png	     16384	128x32	   JPEG (lossy)	  0.313	  0.216	      1373	 11.933
                  mod_mettrim1a.png	     16384	128x32	           WebP	  5.794	  0.458	      4188	  3.912
                  mod_mettrim1a.png	     16384	128x32	            QOI	  0.189	  0.121	      5670	   2.89
                  mod_mettrim1a.png	     16384	128x32	      QOI + LZ4	  0.228	  0.126	      5693	  2.878
                  mod_mettrim1a.png	     16384	128x32	  QOI + Deflate	  0.747	  0.172	      5056	  3.241
                  mod_mettrim1a.png	     16384	128x32	     QOI + LZMA	 10.259	  3.011	      5031	  3.257
                     mod_pipe2a.png	     65536	128x128	            PNG	  3.002	   0.69	     19668	  3.332
                     mod_pipe2a.png	     65536	128x128	   JPEG (lossy)	  0.656	  0.479	      1845	 35.521
                     mod_pipe2a.png	     65536	128x128	           WebP	 18.452	  1.812	     12758	  5.137
                     mod_pipe2a.png	     65536	128x128	            QOI	  0.892	  0.592	     19915	  3.291
                     mod_pipe2a.png	     65536	128x128	      QOI + LZ4	  1.307	  0.607	     19635	  3.338
                     mod_pipe2a.png	     65536	128x128	  QOI + Deflate	  2.713	  0.662	     16575	  3.954
                     mod_pipe2a.png	     65536	128x128	     QOI + LZMA	 28.547	  7.967	     16246	  4.034
                     mod_pipe2b.png	     65536	128x128	            PNG	   2.94	  0.578	     19945	  3.286
                     mod_pipe2b.png	     65536	128x128	   JPEG (lossy)	  0.685	  0.356	      1985	 33.016
                     mod_pipe2b.png	     65536	128x128	           WebP	 17.869	  2.004	     12928	  5.069
                     mod_pipe2b.png	     65536	128x128	            QOI	  0.459	  0.182	     20237	  3.238
                     mod_pipe2b.png	     65536	128x128	      QOI + LZ4	  0.389	  0.165	     20024	  3.273
                     mod_pipe2b.png	     65536	128x128	  QOI + Deflate	  0.778	  0.254	     16956	  3.865
                     mod_pipe2b.png	     65536	128x128	     QOI + LZMA	 10.672	  3.148	     16628	  3.941
                     mod_pipe2c.png	     65536	128x128	            PNG	  1.836	  0.471	     18246	  3.592
                     mod_pipe2c.png	     65536	128x128	   JPEG (lossy)	  0.442	  0.234	      1928	 33.992
                     mod_pipe2c.png	     65536	128x128	           WebP	 14.282	  0.605	     11100	  5.904
                     mod_pipe2c.png	     65536	128x128	            QOI	   0.22	  0.156	     18646	  3.515
                     mod_pipe2c.png	     65536	128x128	      QOI + LZ4	  0.386	  0.189	     18083	  3.624
                     mod_pipe2c.png	     65536	128x128	  QOI + Deflate	  0.868	  0.295	     15027	  4.361
                     mod_pipe2c.png	     65536	128x128	     QOI + LZMA	 10.211	  3.377	     14700	  4.458
                     mod_pipe2d.png	     65536	128x128	            PNG	  1.887	  0.424	     18291	  3.583
                     mod_pipe2d.png	     65536	128x128	   JPEG (lossy)	  0.487	  0.422	      2060	 31.814
                     mod_pipe2d.png	     65536	128x128	           WebP	 11.715	  0.622	     11876	  5.518
                     mod_pipe2d.png	     65536	128x128	            QOI	  0.266	  0.182	     18621	  3.519
                     mod_pipe2d.png	     65536	128x128	      QOI + LZ4	   0.37	  0.192	     18045	  3.632
                     mod_pipe2d.png	     65536	128x128	  QOI + Deflate	  0.848	  0.311	     15030	   4.36
                     mod_pipe2d.png	     65536	128x128	     QOI + LZMA	  16.75	  3.761	     14681	  4.464
                     mod_plantg.png	    262144	256x256	            PNG	  4.487	  0.827	    103334	  2.537
                     mod_plantg.png	    262144	256x256	   JPEG (lossy)	  1.186	  0.977	     19980	  13.12
                     mod_plantg.png	    262144	256x256	           WebP	 46.109	  2.555	     63732	  4.113
                     mod_plantg.png	    262144	256x256	            QOI	  1.865	  0.852	    160037	  1.638
                     mod_plantg.png	    262144	256x256	      QOI + LZ4	  2.091	  1.136	    150325	  1.744
                     mod_plantg.png	    262144	256x256	  QOI + Deflate	  7.958	  3.112	    108575	  2.414
                     mod_plantg.png	    262144	256x256	     QOI + LZMA	 92.416	 17.264	    102720	  2.552
                   mod_screen1a.png	     16384	64x64	            PNG	  0.824	  0.111	      6243	  2.624
                   mod_screen1a.png	     16384	64x64	   JPEG (lossy)	  0.115	  0.088	      2098	  7.809
                   mod_screen1a.png	     16384	64x64	           WebP	  4.805	  0.422	      4272	  3.835
                   mod_screen1a.png	     16384	64x64	            QOI	  0.144	  0.083	      7385	  2.219
                   mod_screen1a.png	     16384	64x64	      QOI + LZ4	  0.219	  0.083	      6768	  2.421
                   mod_screen1a.png	     16384	64x64	  QOI + Deflate	  0.394	  0.104	      5780	  2.835
                   mod_screen1a.png	     16384	64x64	     QOI + LZMA	  4.448	  1.966	      5710	  2.869
                   mod_screen1b.png	     16384	64x64	            PNG	  0.433	   0.09	      6386	  2.566
                   mod_screen1b.png	     16384	64x64	   JPEG (lossy)	  0.148	  0.102	      2371	   6.91
                   mod_screen1b.png	     16384	64x64	           WebP	  2.544	  0.457	      4172	  3.927
                   mod_screen1b.png	     16384	64x64	            QOI	  0.154	  0.075	      9345	  1.753
                   mod_screen1b.png	     16384	64x64	      QOI + LZ4	  0.342	  0.096	      8000	  2.048
                   mod_screen1b.png	     16384	64x64	  QOI + Deflate	  0.765	  0.199	      6388	  2.565
                   mod_screen1b.png	     16384	64x64	     QOI + LZMA	  7.205	  1.138	      6306	  2.598
                   mod_screen1c.png	     16384	64x64	            PNG	  0.802	   0.17	      5724	  2.862
                   mod_screen1c.png	     16384	64x64	   JPEG (lossy)	   0.22	  0.272	      2106	   7.78
                   mod_screen1c.png	     16384	64x64	           WebP	  4.646	   0.39	      4012	  4.084
                   mod_screen1c.png	     16384	64x64	            QOI	  0.175	   0.07	      7215	  2.271
                   mod_screen1c.png	     16384	64x64	      QOI + LZ4	  0.204	  0.082	      6425	   2.55
                   mod_screen1c.png	     16384	64x64	  QOI + Deflate	  0.622	  0.175	      5235	   3.13
                   mod_screen1c.png	     16384	64x64	     QOI + LZMA	  7.565	  1.799	      5156	  3.178
                   mod_screen1d.png	     16384	64x64	            PNG	  0.485	  0.094	      6098	  2.687
                   mod_screen1d.png	     16384	64x64	   JPEG (lossy)	  0.106	   0.09	      2148	  7.628
                   mod_screen1d.png	     16384	64x64	           WebP	  4.378	  0.285	      4250	  3.855
                   mod_screen1d.png	     16384	64x64	            QOI	  0.076	  0.042	      8154	  2.009
                   mod_screen1d.png	     16384	64x64	      QOI + LZ4	   0.12	  0.048	      7233	  2.265
                   mod_screen1d.png	     16384	64x64	  QOI + Deflate	  0.317	  0.099	      5766	  2.841
                   mod_screen1d.png	     16384	64x64	     QOI + LZMA	  4.532	  1.056	      5697	  2.876
                   mod_screen1e.png	     16384	64x64	            PNG	  0.739	  0.338	      6322	  2.592
                   mod_screen1e.png	     16384	64x64	   JPEG (lossy)	   0.24	  0.242	      2207	  7.424
                   mod_screen1e.png	     16384	64x64	           WebP	  3.364	  0.209	      4224	  3.879
                   mod_screen1e.png	     16384	64x64	            QOI	  0.079	  0.045	      7180	  2.282
                   mod_screen1e.png	     16384	64x64	      QOI + LZ4	  0.217	  0.085	      6625	  2.473
                   mod_screen1e.png	     16384	64x64	  QOI + Deflate	  0.586	  0.226	      5602	  2.925
                   mod_screen1e.png	     16384	64x64	     QOI + LZMA	  6.532	  0.982	      5540	  2.957
                   mod_screen1f.png	     16384	64x64	            PNG	  0.309	  0.081	      5668	  2.891
                   mod_screen1f.png	     16384	64x64	   JPEG (lossy)	  0.118	  0.074	      2100	  7.802
                   mod_screen1f.png	     16384	64x64	           WebP	  2.737	  0.159	      3926	  4.173
                   mod_screen1f.png	     16384	64x64	            QOI	  0.071	  0.041	      6708	  2.442
                   mod_screen1f.png	     16384	64x64	      QOI + LZ4	  0.104	  0.046	      6065	  2.701
                   mod_screen1f.png	     16384	64x64	  QOI + Deflate	  0.303	  0.088	      5115	  3.203
                   mod_screen1f.png	     16384	64x64	     QOI + LZMA	  3.683	  0.941	      5069	  3.232
